Filename,True_Label,Predicted_Label,Confidence (%)
vwmaaaldtm.jpg,real,real,48.73
vwooqihnhr.jpg,real,fake,34.61
vwpsbjkjyc.jpg,real,real,32.62
vwqlucuqto.jpg,real,fake,47.89
vwqrtxbwye.jpg,real,real,44.24
vwrrieyzck.jpg,real,real,43.46
vwrwhjomzm.jpg,real,real,46.38
vwszajywog.jpg,real,real,40.3
vwtbrtvsxh.jpg,real,fake,37.09
vwtztxpljw.jpg,real,real,36.24
vwuieifxqv.jpg,real,real,46.64
vwvxaufpht.jpg,real,real,41.85
vwwtibcpnq.jpg,real,real,43.19
vwxuqxuyuk.jpg,real,fake,49.13
vwxzbxwndy.jpg,real,real,49.79
vwyzyhetxt.jpg,real,fake,48.0
vwzccaufjx.jpg,real,real,41.41
vwzihtdkcp.jpg,real,real,27.71
vwzrviqaqk.jpg,real,real,37.66
vxakkmhcan.jpg,real,real,43.26
vxbnaacnvz.jpg,real,real,49.14
vxcazliomf.jpg,real,real,49.76
vxdelrvtsm.jpg,real,real,24.1
vxefrkhezg.jpg,real,real,32.58
vxejmiiysy.jpg,real,fake,29.59
vxfvavzscr.jpg,real,fake,33.05
vxhgbajzgq.jpg,real,real,46.83
vxivzbkhdk.jpg,real,real,9.55
vxkhloixxn.jpg,real,fake,49.19
vxkmbacdkh.jpg,real,fake,46.21
vxlhqgjlpj.jpg,real,fake,44.72
vxljcjgbsw.jpg,real,real,46.04
vxlqzgewuz.jpg,real,real,42.83
vxoaanowge.jpg,real,real,20.28
vxolvggyft.jpg,real,real,39.96
vxpabktsbm.jpg,real,real,22.15
vxpzecdqti.jpg,real,real,39.35
vxrdidfgje.jpg,real,real,38.36
vxtfcgjagn.jpg,real,fake,48.75
vxtqcieswl.jpg,real,fake,47.61
vxusutrmjr.jpg,real,real,40.91
vxvebmjqdu.jpg,real,fake,44.46
vxvffvdjnn.jpg,real,fake,42.54
vxvghzwwzk.jpg,real,fake,44.66
vxwsisekmb.jpg,real,real,49.26
vxxlutjivk.jpg,real,real,42.02
vxxxiaukut.jpg,real,real,46.55
vyaoqsznth.jpg,real,fake,45.14
vyapqxtxdp.jpg,real,fake,48.72
vyaxwjevgp.jpg,real,real,16.99
vybbrqndcv.jpg,real,fake,46.82
vyddxgodef.jpg,real,fake,47.71
vyecastqxh.jpg,real,fake,49.0
vyigmewuus.jpg,real,real,43.34
vyjcqshdph.jpg,real,real,13.18
vylzsyazmx.jpg,real,fake,43.1
vypfiufyvr.jpg,real,fake,23.33
vypkyjvnew.jpg,real,real,29.29
vyrkbvfpbd.jpg,real,fake,21.16
vytjkvplzu.jpg,real,real,30.84
vyvakdelwu.jpg,real,fake,46.83
vywtjgalte.jpg,real,fake,22.25
vyxdwkajlr.jpg,real,real,46.31
vzacrzgjtk.jpg,real,fake,42.39
vzawackcod.jpg,real,real,46.77
vzbdwilegq.jpg,real,real,33.97
vzbfqsmggp.jpg,real,fake,46.16
vzeingelww.jpg,real,real,45.66
vzfiayzifu.jpg,real,real,38.85
vzhnbxbmao.jpg,real,real,41.68
vzhxfjtkud.jpg,real,real,41.38
vzitwqwcii.jpg,real,fake,48.83
vzjlnbubxc.jpg,real,fake,48.98
vzlplnaedv.jpg,real,real,26.29
vzmgapyugl.jpg,real,real,46.95
vzmqvcguxq.jpg,real,real,41.8
vzngxvuasb.jpg,real,real,45.06
vznzkukogh.jpg,real,fake,47.66
vzovudfimk.jpg,real,fake,21.82
vzowqvxzhe.jpg,real,fake,47.39
vzsbpfzmpr.jpg,real,fake,21.8
vztjmxdyyq.jpg,real,real,48.44
vztqijiuxd.jpg,real,real,34.78
vzvgbfsqbv.jpg,real,real,40.25
vzvtdriwmv.jpg,real,real,41.55
vzwdbcvvqn.jpg,real,fake,46.99
vzwjztahsh.jpg,real,fake,33.98
vzwpzlmtlm.jpg,real,fake,40.11
vzxluflrhn.jpg,real,real,35.92
vzyfknevkw.jpg,real,real,49.75
vzysajdfrb.jpg,real,fake,44.64
waalpeyrtv.jpg,real,real,37.39
wabhktkmfy.jpg,real,real,34.15
wabqbhqqec.jpg,real,real,31.6
wacesnrysx.jpg,real,real,43.19
wadvbqwddb.jpg,real,real,43.87
wadvzjhwtw.jpg,real,real,35.41
waerrjnviq.jpg,real,fake,42.03
waeskngtfq.jpg,real,real,43.91
wafsjwgopv.jpg,real,real,15.55
wagthdtbpm.jpg,real,fake,49.75
wahawfhkqr.jpg,real,real,47.72
waityroaiu.jpg,real,fake,37.84
waixrkgsuw.jpg,real,real,39.33
walwffkgtr.jpg,real,fake,48.83
waocsggrqe.jpg,real,fake,44.29
waoysegasl.jpg,real,real,21.53
wapebjxejr.jpg,real,real,44.17
wapycogdhl.jpg,real,real,32.41
waucvvmtkq.jpg,real,real,34.01
waujrsehde.jpg,real,real,49.78
wauoeybril.jpg,real,fake,47.01
wauzbrlnhh.jpg,real,fake,11.14
wavjwvvskq.jpg,real,real,42.37
wavziovmvo.jpg,real,fake,49.88
wawfomauar.jpg,real,real,13.7
waxdnuvizs.jpg,real,real,38.14
wazeinvyng.jpg,real,real,42.57
wbctcqwbtc.jpg,real,real,4.28
wbechqnxqm.jpg,real,real,42.3
wbegjrceqs.jpg,real,real,41.69
wbgivbxtax.jpg,real,real,20.23
wbhgiqmjwp.jpg,real,fake,32.09
wbiuklwpml.jpg,real,fake,46.76
wbjtrlyjsm.jpg,real,real,38.91
wbljssjgnp.jpg,real,fake,26.63
wbllwuvlsk.jpg,real,real,41.6
wblyuuanbr.jpg,real,real,47.76
wbmtiennwo.jpg,real,real,42.75
wbmvbetcdm.jpg,real,real,33.88
wbpcawlkxt.jpg,real,fake,48.49
wbsaewrzpq.jpg,real,real,49.07
wbsajsyaej.jpg,real,fake,32.23
wbsedosftd.jpg,real,fake,42.8
wbsjlgxstv.jpg,real,fake,48.11
wbtmwtyjrc.jpg,real,fake,42.44
wbtytqdygg.jpg,real,real,25.5
wbuajbdcfs.jpg,real,fake,27.71
wbufbnhbgo.jpg,real,fake,34.82
wbxgbgzbrz.jpg,real,fake,36.52
wbxofatybs.jpg,real,fake,41.55
wbxwlxngda.jpg,real,real,46.05
wbzssuclak.jpg,real,real,47.61
wcagdhcwxf.jpg,real,fake,49.94
wcciqxrgmu.jpg,real,real,43.6
wcckmuzcyh.jpg,real,real,45.63
wccrmgmtxn.jpg,real,fake,47.12
wcdlesgtcm.jpg,real,fake,46.14
wcdmpwfooh.jpg,real,real,17.39
wcensuhwcu.jpg,real,real,48.55
wceyqinyms.jpg,real,fake,38.06
wcijccsuwx.jpg,real,real,43.87
wclupzuocu.jpg,real,real,42.57
wcmcakviru.jpg,real,real,48.55
wcqpzkkwmn.jpg,real,fake,44.82
wcqtnstwij.jpg,real,real,46.44
wcrrxczbdg.jpg,real,fake,27.55
wcsacsojke.jpg,real,real,39.31
wctnpuacux.jpg,real,real,40.14
wcyasjdpao.jpg,real,real,41.53
wdakzidfvv.jpg,real,real,15.91
wdargiqojp.jpg,real,real,20.26
wdbekjaggq.jpg,real,real,43.1
wdbkscizzo.jpg,real,real,42.84
wdejrmoyqc.jpg,real,fake,37.09
wdfaepjpmv.jpg,real,fake,33.84
wdfeezhsnk.jpg,real,real,47.37
wdgsdwsisj.jpg,real,fake,45.65
wdhlvxigtr.jpg,real,fake,45.69
wdimntshsq.jpg,real,real,48.41
wdjakibrey.jpg,real,real,47.8
wdkptmgkvp.jpg,real,fake,49.19
wdmiozfxer.jpg,real,real,42.49
wdncfnhwto.jpg,real,real,37.26
wdnvdcndwd.jpg,real,fake,44.04
wdpqxqapnv.jpg,real,real,40.56
wdqbtyqfkp.jpg,real,real,37.89
wdtitxrfrh.jpg,real,fake,39.85
wdtnlcsmky.jpg,real,fake,33.73
wdzefhhcwt.jpg,real,real,7.7
wdzjppgkrq.jpg,real,fake,47.36
wdzldsjigx.jpg,real,real,22.01
weadapjagk.jpg,real,real,45.05
webrimfvtt.jpg,real,real,46.51
websfjgutg.jpg,real,real,35.1
webtntciwo.jpg,real,real,48.49
webyiqztha.jpg,real,fake,36.96
wecdyinews.jpg,real,real,34.88
wediirbvdv.jpg,real,real,35.27
wedoghnkxh.jpg,real,fake,36.75
wedyarmcvw.jpg,real,real,32.08
weegoldkhf.jpg,real,fake,42.7
weektplqak.jpg,real,real,49.06
wehiwkddfu.jpg,real,fake,37.35
wehtngqjxl.jpg,real,real,9.63
weiuwbkdmm.jpg,real,real,44.89
wejwwupaik.jpg,real,fake,46.95
wekiwxapcm.jpg,real,fake,37.32
wekjizzdnr.jpg,real,fake,49.74
wekvtahsgt.jpg,real,fake,49.76
weluahjayz.jpg,real,fake,48.94
wepyuhvezr.jpg,real,fake,44.24
wervsihhmx.jpg,real,fake,49.34
wesnaptbrn.jpg,real,fake,40.43
weswgpmomf.jpg,real,real,44.58
wetemidcey.jpg,real,real,40.23
wetxtmuqbk.jpg,real,real,49.3
wevghdmqfm.jpg,real,fake,39.65
wevscpnakv.jpg,real,real,45.05
wewmaulmxp.jpg,real,fake,31.27
wewvgopijp.jpg,real,real,36.26
wexlpxbfde.jpg,real,real,42.12
weyakuslmc.jpg,real,fake,48.23
weyaufavnr.jpg,real,real,38.19
weyftpcbbz.jpg,real,fake,45.43
wfaksjbvuh.jpg,real,real,48.02
wfdkhuappf.jpg,real,real,42.58
wfdlblolif.jpg,real,fake,38.91
wfdlwplbci.jpg,real,real,43.1
wfecziomie.jpg,real,fake,38.33
wffaplgfgn.jpg,real,fake,43.82
wffvntfpfy.jpg,real,fake,47.54
wfgupxdioe.jpg,real,real,42.61
wfighodvzq.jpg,real,fake,42.25
wfjahjzmuf.jpg,real,real,48.25
wfjcilxofl.jpg,real,real,41.25
wfjmzuaxww.jpg,real,fake,47.42
wflkiyvyqh.jpg,real,real,38.56
wfltxqmlvo.jpg,real,real,37.59
wflygwwijx.jpg,real,real,47.07
wfmdmbsjhy.jpg,real,fake,48.83
wfmeffvvce.jpg,real,real,39.71
wfmgruqquc.jpg,real,fake,39.42
wfnjmnhmax.jpg,real,real,27.95
wfpvkkxoia.jpg,real,real,42.84
wfsvuyhlvt.jpg,real,real,29.45
wftayzvvev.jpg,real,real,26.69
wftoukwgtk.jpg,real,fake,44.61
wfvipujbic.jpg,real,fake,41.33
wfvjyelmsr.jpg,real,real,42.74
wfwpmwpuzk.jpg,real,real,31.63
wfwsetddha.jpg,real,real,35.02
wfzdajooqb.jpg,real,fake,38.47
wfzxrfxohw.jpg,real,real,43.41
wgcaothoxl.jpg,real,real,39.67
wgcgqvntuy.jpg,real,fake,48.11
wgcrxowuzt.jpg,real,real,40.35
wgefyecmrc.jpg,real,real,42.12
wgghzzunsp.jpg,real,real,34.32
wghdlvehhq.jpg,real,real,36.83
wgionocrhk.jpg,real,fake,46.07
wgjqmxuxlo.jpg,real,fake,38.96
wgkuhqqfmc.jpg,real,real,32.83
wgmbcqfgkp.jpg,real,real,41.4
wgnujygkzy.jpg,real,real,44.71
wgoyvnmjwu.jpg,real,fake,35.45
wgqlhxpvro.jpg,real,fake,37.29
wgqptridcs.jpg,real,real,41.26
wgswphznis.jpg,real,real,28.69
wgveczfyjy.jpg,real,fake,38.18
wgvklyzchl.jpg,real,real,45.49
wgwtkaniub.jpg,real,fake,47.55
wgwupnyscg.jpg,real,real,47.32
wgxpmspqsp.jpg,real,real,40.9
wgycqahjww.jpg,real,fake,42.91
wgzxvebcjf.jpg,real,real,23.58
whacxvjnyf.jpg,real,real,27.32
whawkommbm.jpg,real,real,45.14
whbxafllos.jpg,real,real,26.86
whbxmegtoq.jpg,real,fake,49.12
whcuavdzbo.jpg,real,real,18.69
whexbmwmbf.jpg,real,real,47.56
whffswfpqp.jpg,real,fake,31.81
whfntjazhf.jpg,real,fake,49.6
whhnuqkbpy.jpg,real,fake,45.98
whixmoazmk.jpg,real,real,31.32
whkimvklkw.jpg,real,real,44.51
whkmwkevrb.jpg,real,fake,44.33
whldccqxyd.jpg,real,real,43.05
whnudzrizn.jpg,real,real,48.76
whouwprivm.jpg,real,real,19.18
whpccifotw.jpg,real,real,44.7
whrmienink.jpg,real,fake,45.92
whtgnseqen.jpg,real,fake,28.2
whtiqqpjwg.jpg,real,real,43.88
whtwlyhaez.jpg,real,fake,29.96
whuftrcnun.jpg,real,real,43.09
whurggewea.jpg,real,fake,48.43
whuroxbmeb.jpg,real,real,48.71
whvxhwihnw.jpg,real,real,40.54
whwamfbbgl.jpg,real,real,38.82
whxkvxzupx.jpg,real,fake,46.81
whzghihvpj.jpg,real,fake,47.6
wiastkfeee.jpg,real,fake,44.92
wibhouoypv.jpg,real,real,41.62
wibskravnb.jpg,real,real,35.43
widacqadcw.jpg,real,real,38.87
wigovvvifj.jpg,real,real,43.05
wihwapvkkp.jpg,real,real,26.8
wihxahqfwx.jpg,real,real,35.32
wiksdqrdai.jpg,real,real,44.13
wilqdbdllh.jpg,real,real,41.03
wilyayimlj.jpg,real,real,46.58
wimbntkoha.jpg,real,real,27.85
wimfcxyaoi.jpg,real,real,44.36
wimqhvyeto.jpg,real,real,31.79
wiqdiiskbi.jpg,real,fake,43.4
wiqtkqwfsw.jpg,real,fake,21.44
wiszpsosqq.jpg,real,fake,47.61
witdmnwioz.jpg,real,real,44.67
wituahqcbz.jpg,real,real,41.52
witzdrryqk.jpg,real,real,40.47
wiunsyfana.jpg,real,real,2.36
wiuyswqzep.jpg,real,real,45.14
wivbvrgvrb.jpg,real,real,45.33
wixbuuzygv.jpg,real,real,35.67
wixujncvee.jpg,real,real,23.59
wizboztwwm.jpg,real,real,47.76
wjbezkpmlw.jpg,real,real,3.66
wjbpvjixdr.jpg,real,real,31.71
wjbzupwcge.jpg,real,real,41.9
wjclipsrpg.jpg,real,real,44.21
wjcrotcasg.jpg,real,real,33.41
wjdqhgutru.jpg,real,fake,30.24
wjesnindbk.jpg,real,fake,43.6
wjfjgybigt.jpg,real,real,38.11
wjfpluuohk.jpg,real,fake,40.37
wjjqqdrxyr.jpg,real,real,43.05
wjkullbkff.jpg,real,fake,49.89
wjletbemlm.jpg,real,fake,43.29
wjllscdfky.jpg,real,real,48.79
wjndqjmsje.jpg,real,real,46.3
wjovriuyvy.jpg,real,fake,46.23
wjrepvzlsv.jpg,real,real,37.41
wjsftxrqzj.jpg,real,fake,44.1
wjuuqzqnbb.jpg,real,real,33.99
wjvsfurvix.jpg,real,fake,33.99
wjwgfkyjev.jpg,real,real,48.32
wjxmmjmchv.jpg,real,real,25.8
wjyardlrdx.jpg,real,real,2.81
wkbpresloa.jpg,real,real,32.95
wkcbjmxlfx.jpg,real,real,44.28
wkeevdsirt.jpg,real,real,49.18
wkeqlffbdl.jpg,real,real,43.21
wkfjsqzatw.jpg,real,fake,44.4
wkkanqmtff.jpg,real,real,24.94
wklvpqcioc.jpg,real,real,42.88
wkmdilzatq.jpg,real,fake,49.6
wkmjjnoihk.jpg,real,fake,44.21
wkndwtfzex.jpg,real,real,29.53
wknpfatwev.jpg,real,fake,49.89
wkqhhozlmd.jpg,real,real,40.45
wkrhbeuvnv.jpg,real,real,28.91
wkrivltdys.jpg,real,fake,45.15
wksotonppz.jpg,real,fake,21.79
wkwipohdkq.jpg,real,fake,48.41
wkwokaovyn.jpg,real,fake,45.12
wkwqblmohw.jpg,real,real,37.61
wkxftmoqsy.jpg,real,real,47.33
wkyftsfazg.jpg,real,fake,38.66
wkyoaybzxb.jpg,real,fake,36.65
wlaupbidru.jpg,real,real,22.25
wleacnohno.jpg,real,real,13.89
wleiojugcj.jpg,real,real,44.71
wleouhwyku.jpg,real,real,34.12
wleulnxkqp.jpg,real,real,31.92
wlfjlraraz.jpg,real,fake,47.24
wlfrljfyec.jpg,real,fake,48.24
wlhnxwleue.jpg,real,real,44.13
wlhrjmuycr.jpg,real,real,49.23
wlhtxeckiy.jpg,real,real,30.84
wlizbrnsxd.jpg,real,fake,44.31
wlmvldkkym.jpg,real,fake,31.81
wlnfnddxcy.jpg,real,fake,44.82
wlnymccicv.jpg,real,real,32.51
wlookjipea.jpg,real,fake,35.84
wlorkihmcm.jpg,real,real,43.63
wloxhpnucy.jpg,real,real,49.89
wlpljmkcid.jpg,real,fake,49.01
wlqssorvfi.jpg,real,real,46.68
wlqznovuxg.jpg,real,fake,41.11
wltgvpzlpf.jpg,real,fake,46.13
wlvsxbsavc.jpg,real,real,43.44
wlwdpfbdrg.jpg,real,fake,49.21
wlxogqaoja.jpg,real,real,49.07
wlytdqnwvx.jpg,real,real,46.07
wlzbbqqfln.jpg,real,real,44.04
wlzsubdwab.jpg,real,fake,43.88
wmbsdtznii.jpg,real,fake,19.06
wmdnqpfcey.jpg,real,fake,42.45
wmdrewmuev.jpg,real,real,41.8
wmeoyvpjdk.jpg,real,real,49.34
wmglzfxxzp.jpg,real,fake,45.75
wmhvqoodir.jpg,real,real,44.07
wmipbjwwbq.jpg,real,fake,23.14
wmjahdrbyr.jpg,real,fake,45.29
wmjbpdwjln.jpg,real,fake,46.73
wmjecgzfzg.jpg,real,fake,43.68
wmjnlzsbgp.jpg,real,real,30.65
wmkbgbvzdr.jpg,real,fake,42.96
wmkbornmzk.jpg,real,real,36.5
wmmottlyys.jpg,real,fake,45.25
wmojulzeul.jpg,real,fake,49.04
wmoqzxddkb.jpg,real,real,26.92
wmqehhaifz.jpg,real,real,36.29
wmqesoefak.jpg,real,fake,42.34
wmqmsbnjsm.jpg,real,real,48.68
wmtmtmmjgn.jpg,real,real,46.33
wmtmwuemhc.jpg,real,fake,49.52
wmxuepgtvy.jpg,real,fake,23.82
wmybdclyvw.jpg,real,real,45.21
wmzlvvesqw.jpg,real,real,26.05
wnaoastfys.jpg,real,fake,47.32
wncmyojmnb.jpg,real,fake,26.25
wngejyajyh.jpg,real,real,40.14
wniujdmckw.jpg,real,real,43.02
wnlnuotcpw.jpg,real,real,33.17
wnmvjvllqn.jpg,real,real,29.31
wnoeywlvtx.jpg,real,real,41.1
wnoitecfmf.jpg,real,real,45.09
wnovcuyuqi.jpg,real,real,37.05
wnpypxywap.jpg,real,fake,29.04
wnpzdccthh.jpg,real,real,37.87
wnqodiowwt.jpg,real,fake,48.94
wnsrqqukld.jpg,real,real,37.48
wnugjdygmg.jpg,real,real,19.18
wnweefhmza.jpg,real,real,31.14
wnwqudnwzo.jpg,real,real,45.73
wnzfpgjkte.jpg,real,fake,37.89
wocgdlsqpd.jpg,real,fake,45.74
woewmsbgot.jpg,real,fake,42.47
wofdncuhbz.jpg,real,real,42.86
wofzfwxyvf.jpg,real,real,33.29
wogdwmhqsu.jpg,real,fake,29.68
wohhrvytaw.jpg,real,real,48.09
wojnfpytps.jpg,real,real,32.12
wolgusoonv.jpg,real,fake,48.29
woljhikhox.jpg,real,fake,49.53
wolrzmfong.jpg,real,real,46.17
womjjzqryh.jpg,real,fake,32.67
womwjwyqzs.jpg,real,real,48.24
wonrzkirwi.jpg,real,fake,47.82
woommqzvfr.jpg,real,real,45.29
wooranbphj.jpg,real,real,39.27
wopzrimghc.jpg,real,real,41.49
woqvoujhyj.jpg,real,fake,48.07
wotgiryojo.jpg,real,fake,31.11
wotuvshiwk.jpg,real,fake,49.68
wouwumpoov.jpg,real,real,13.1
wouwvjljic.jpg,real,real,41.56
wowqljawhw.jpg,real,real,40.13
woxlbmkeys.jpg,real,real,31.57
woxzkqqdfp.jpg,real,real,43.67
woygkaqapj.jpg,real,real,37.04
woytzlcssm.jpg,real,real,43.76
wozjdjdpse.jpg,real,real,46.29
wpafxjaxnj.jpg,real,real,37.42
wpbeacntfv.jpg,real,fake,42.5
wpeizdptiu.jpg,real,real,48.92
wpekgryylc.jpg,real,real,47.76
wpesomjqxs.jpg,real,real,36.9
wpetoxysqs.jpg,real,real,45.14
wpfitjhqed.jpg,real,fake,44.51
wpfmwlccvs.jpg,real,real,45.19
wpjnujngcw.jpg,real,real,44.11
wplfksomwh.jpg,real,real,40.66
wpnxsexzix.jpg,real,real,49.74
wpoxpcievv.jpg,real,fake,48.31
wpptpjmjlh.jpg,real,real,41.99
wpusruriml.jpg,real,fake,38.34
wpwaolpsvy.jpg,real,real,13.55
wpwipnpdmz.jpg,real,fake,49.57
wpwsmgtrak.jpg,real,real,35.64
wpzerceyjq.jpg,real,real,45.0
wqbeswzbtz.jpg,real,real,16.92
wqbzbxjndx.jpg,real,fake,37.14
wqcbijxxbv.jpg,real,real,41.87
wqdksrwolx.jpg,real,real,10.21
wqdrudcuql.jpg,real,fake,49.04
wqdsarmger.jpg,real,real,40.14
wqewnewkhw.jpg,real,fake,46.38
wqewxnshij.jpg,real,real,47.55
wqiptbqphx.jpg,real,fake,23.5
wqjrefiwmr.jpg,real,real,38.08
wqjwaosbxl.jpg,real,fake,35.18
wqkgrkbkvo.jpg,real,fake,26.51
wqmsicmkzf.jpg,real,fake,45.44
wqoihdhglu.jpg,real,real,44.5
wqqhjtkfwz.jpg,real,real,40.59
wqqrghknon.jpg,real,fake,23.09
wqsltapewl.jpg,real,real,45.92
wqsveixiyo.jpg,real,real,45.38
wqtpgcfjlu.jpg,real,real,35.79
wqtqbtysnk.jpg,real,fake,49.75
wquagognqo.jpg,real,fake,45.8
wqylklyzjy.jpg,real,fake,41.87
wqysrieiqu.jpg,real,real,47.06
wrbbrzjscw.jpg,real,real,46.6
wrbuiboyat.jpg,real,fake,42.94
wrcelewmpa.jpg,real,real,33.78
wrcgslpcaj.jpg,real,real,12.12
wrcuqngerf.jpg,real,fake,45.56
wrersztmaj.jpg,real,real,49.24
wrgflmpxpi.jpg,real,fake,14.84
wrigemxqaf.jpg,real,real,38.41
wriqcrvezp.jpg,real,real,43.28
wrjwqnwiss.jpg,real,real,48.58
wrkdlgconk.jpg,real,fake,42.79
wrnfrclvdo.jpg,real,real,13.73
wrsypvucwq.jpg,real,real,49.02
wrtqbywtvy.jpg,real,real,33.74
wruhcnrjue.jpg,real,real,25.54
wrvbcscloj.jpg,real,real,35.67
wrwukrncnw.jpg,real,real,45.85
wrygcoymnd.jpg,real,real,39.71
wrzuojwklk.jpg,real,fake,49.27
wsakyfrbca.jpg,real,real,37.3
wsbalvzdju.jpg,real,real,23.33
wscurxsmqd.jpg,real,real,24.86
wsdaezrogo.jpg,real,fake,37.05
wseswhoteo.jpg,real,real,28.45
wsguuejitn.jpg,real,real,37.06
wsizcajhei.jpg,real,real,23.96
wsjszoiwxk.jpg,real,real,30.94
wsmgfkgzry.jpg,real,fake,29.75
wsmuyaidpf.jpg,real,fake,49.96
wsnjhghyvb.jpg,real,fake,49.05
wsphuogufg.jpg,real,real,30.12
wspmyefsiv.jpg,real,fake,25.08
wspzlksdsb.jpg,real,fake,49.75
wsqagfmhoq.jpg,real,fake,41.78
wsqqgzqorx.jpg,real,real,32.32
wssiqeuwfl.jpg,real,real,40.62
wssiuonxge.jpg,real,real,44.24
wstgvdiflj.jpg,real,real,21.31
wstwunclrh.jpg,real,real,41.94
wsufhnbbyq.jpg,real,real,46.76
wsuouxuuen.jpg,real,real,17.59
wswdtdiadq.jpg,real,fake,47.45
wswnlvujup.jpg,real,fake,45.65
wsxnvbobyw.jpg,real,real,38.53
wsxyuwcrfx.jpg,real,fake,45.49
wtaghbgiln.jpg,real,fake,44.97
wtanjtncth.jpg,real,real,39.9
wtarywxums.jpg,real,real,43.75
wtbijofqxd.jpg,real,real,49.4
wtbxixcqwr.jpg,real,real,45.53
wtdmgazqdu.jpg,real,real,11.29
wtdnljorij.jpg,real,fake,40.76
wtdzwkcxwb.jpg,real,fake,40.42
wtepvazeyq.jpg,real,real,46.68
wteqtorytl.jpg,real,fake,37.16
wthgwbqtlf.jpg,real,fake,42.75
wthrnfhwww.jpg,real,fake,48.3
wticrcwlut.jpg,real,real,33.31
wtiewggmhr.jpg,real,real,20.41
wtoxfiiidm.jpg,real,real,24.55
wtqrmqnqvf.jpg,real,real,48.57
wtreibcmgm.jpg,real,real,36.29
wtsguxyrkq.jpg,real,real,38.64
wtsklpmrwp.jpg,real,real,41.02
wttxitxhen.jpg,real,real,42.3
wtvponpppa.jpg,real,fake,32.56
wtvritaikp.jpg,real,fake,49.6
wtwgtnbhme.jpg,real,fake,48.31
wtymotrufg.jpg,real,fake,24.37
wucrjkwdxe.jpg,real,real,36.84
wucyoanghr.jpg,real,real,34.35
wudkmejywf.jpg,real,fake,46.49
wuesrzmujo.jpg,real,real,36.64
wufrggusgu.jpg,real,real,45.15
wufurcqsnc.jpg,real,real,31.57
wuhhueyezm.jpg,real,fake,33.4
wuhxicjmkj.jpg,real,fake,48.14
wukdokngxd.jpg,real,fake,38.93
wukfwqdsyt.jpg,real,fake,48.16
wukprnrnlv.jpg,real,real,38.49
wumohkrqpa.jpg,real,fake,41.51
wunigwmyit.jpg,real,fake,39.68
wupoiiknff.jpg,real,real,18.91
wursaaderz.jpg,real,real,33.21
wuszzqsacr.jpg,real,real,34.74
wuucxbsnok.jpg,real,real,48.49
wuvpewldnx.jpg,real,real,38.67
wuziejscwj.jpg,real,real,49.76
wvbvcbghrx.jpg,real,real,36.43
wvbyeavnpk.jpg,real,fake,44.53
wvccagxjni.jpg,real,fake,47.97
wvcndrevvc.jpg,real,fake,40.66
wvfirpiqam.jpg,real,real,27.26
wvgpbefknk.jpg,real,real,48.06
wvhgqlaiun.jpg,real,real,46.56
wviccdzclo.jpg,real,real,24.93
wvjbkmpfre.jpg,real,real,41.51
wvjuhsrnuz.jpg,real,real,43.53
wvkixatwdp.jpg,real,real,47.49
wvlnveemuy.jpg,real,real,40.28
wvlrwangku.jpg,real,real,33.73
wvmswjdtjo.jpg,real,real,42.7
wvnjcwevzo.jpg,real,real,47.41
wvowpyqjjp.jpg,real,real,32.53
wvplwbyxpy.jpg,real,real,41.75
wvpwszxxpx.jpg,real,fake,48.02
wvquphksdy.jpg,real,real,42.07
wvtlbewjks.jpg,real,fake,45.75
wvvzfioonp.jpg,real,fake,29.42
wvwmiaqwoe.jpg,real,fake,45.84
wvwpsklbax.jpg,real,fake,44.75
wvxgxcukbb.jpg,real,fake,35.04
wvxlbegcgn.jpg,real,real,46.05
wwbvcyialw.jpg,real,real,46.88
wweglcwrov.jpg,real,real,33.98
wwfehhmmhl.jpg,real,fake,41.64
wwffrwubph.jpg,real,fake,46.3
wwgmzeavbd.jpg,real,fake,47.71
wwiixjiuld.jpg,real,fake,42.9
wwkraoiksx.jpg,real,real,45.4
wwmjsyjawr.jpg,real,real,47.89
wwozuefkgl.jpg,real,real,37.82
wwqiuiwdbz.jpg,real,fake,49.01
wwqptmclnt.jpg,real,real,47.51
wwsfqkfkep.jpg,real,fake,28.85
wwswaybymx.jpg,real,real,48.82
wwtkglbqqq.jpg,real,fake,43.14
wwwhrimalk.jpg,real,fake,38.25
wwwnwpitjl.jpg,real,real,46.83
wwxugucmzx.jpg,real,real,32.71
wwzfxsvubn.jpg,real,real,21.31
wxavwmybea.jpg,real,real,41.62
wxbkyghibx.jpg,real,real,37.78
wxcgepdptw.jpg,real,real,35.38
wxdljcjcud.jpg,real,fake,17.18
wxegjawfof.jpg,real,fake,47.87
wxgwqnrvmw.jpg,real,fake,29.57
wxidgolzcc.jpg,real,fake,23.71
wxivowlezc.jpg,real,real,27.02
wxjjpajdod.jpg,real,real,41.51
wxlanyghsv.jpg,real,real,11.09
wxlwawltbg.jpg,real,fake,27.26
wxnfaqzfwf.jpg,real,real,38.1
wxnurvshjq.jpg,real,real,48.1
wxrdzofyrx.jpg,real,fake,43.29
wxrfuemtxj.jpg,real,real,36.86
wxsadodudh.jpg,real,real,9.3
wxsfurwchm.jpg,real,real,43.43
wxsjszngzp.jpg,real,fake,47.23
wxvdvouvld.jpg,real,real,44.13
wxwsihwjse.jpg,real,real,41.99
wxygmoyfrx.jpg,real,fake,47.34
wxyjtncrax.jpg,real,fake,27.25
